commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-28,1,job,job,q26a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,5799.18,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-28,1,job,job,q26a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,5584.34,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-28,1,job,job,q26a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,6374.69,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-28,1,job,job,q26a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,6307.05,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-28,1,job,job,q26a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,6768.18,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1060.22,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1066.44,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1066.31,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1071.67,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1074.16,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1058.32,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1060.66,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1065.94,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1073.46,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1071.93,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,173.856,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,172.748,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,172.433,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,173.651,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,173.203,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,174.561,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,172.866,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,172.892,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,172.366,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,172.727,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_Heuristic)",Execution Time,0,386.31,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_Heuristic)",Execution Time,0,397.014,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_Heuristic)",Execution Time,0,397.731,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_Heuristic)",Execution Time,0,398.876,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_Heuristic)",Execution Time,0,397.469,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_C_Fold)",Execution Time,0,387.071,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_C_Fold)",Execution Time,0,393.759,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_C_Fold)",Execution Time,0,396.679,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_C_Fold)",Execution Time,0,399.329,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-27,1,job,job,q26a,"mutable (single core, GHD_C_Fold)",Execution Time,0,397.582,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,108.058,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,107.563,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,106.859,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,107.285,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,111.383,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,104.843,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,104.838,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,104.393,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,104.419,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,103.857,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,104.05,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,104.345,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,103.93,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,104.89,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,107.027,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,12.381,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,11.346,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,11.069,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,11.188,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,11.029,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,12.144,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,12.148,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,11.659,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,11.197,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,11.221,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_Heuristic)",Execution Time,0,107.354,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_Heuristic)",Execution Time,0,106.318,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_Heuristic)",Execution Time,0,103.239,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_Heuristic)",Execution Time,0,104.478,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_Heuristic)",Execution Time,0,103.768,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_C_Fold)",Execution Time,0,103.851,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_C_Fold)",Execution Time,0,104.011,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_C_Fold)",Execution Time,0,103.822,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_C_Fold)",Execution Time,0,103.969,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q27a,"mutable (single core, GHD_C_Fold)",Execution Time,0,104.276,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,119.426,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,118.554,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,118.402,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,118.386,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,119.488,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,120.618,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,120.165,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,120.007,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,119.545,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,120.755,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,120.031,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,119.827,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,120.913,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,120.057,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,120.52,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,58.015,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,60.055,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,57.211,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,56.748,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,57.358,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,57.532,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,57.645,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,57.34,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,57.382,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,57.725,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_Heuristic)",Execution Time,0,118.396,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_Heuristic)",Execution Time,0,118.624,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_Heuristic)",Execution Time,0,119.207,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_Heuristic)",Execution Time,0,118.791,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_Heuristic)",Execution Time,0,119.948,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_C_Fold)",Execution Time,0,120.086,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_C_Fold)",Execution Time,0,119.834,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_C_Fold)",Execution Time,0,118.732,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_C_Fold)",Execution Time,0,118.87,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q28c,"mutable (single core, GHD_C_Fold)",Execution Time,0,119.861,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,279.899,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,279.935,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,291.428,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,292.775,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,292.11,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,266.245,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,261.26,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,275.901,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,279.379,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,276.202,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,262.255,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,262.359,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,276.503,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,276.143,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,276.362,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,46.285,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,45.934,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,45.849,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,45.571,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,45.968,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.847,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.229,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.655,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.958,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,46.384,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_Heuristic)",Execution Time,0,263.148,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_Heuristic)",Execution Time,0,263.609,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_Heuristic)",Execution Time,0,279.15,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_Heuristic)",Execution Time,0,278.236,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_Heuristic)",Execution Time,0,278.027,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_C_Fold)",Execution Time,0,259.658,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_C_Fold)",Execution Time,0,264.303,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_C_Fold)",Execution Time,0,274.24,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_C_Fold)",Execution Time,0,279.208,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q30c,"mutable (single core, GHD_C_Fold)",Execution Time,0,278.202,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,311.072,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,309.49,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,329.101,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,329.572,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,332.114,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,287.147,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,287.785,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,308.417,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,302.689,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,303.301,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,288.471,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,291.091,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,304.714,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,303.955,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,305.04,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,61.503,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,60.828,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,60.838,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,60.878,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,60.348,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,61.566,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,60.545,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,60.686,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,61.056,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,61.286,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_Heuristic)",Execution Time,0,289.837,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_Heuristic)",Execution Time,0,290.07,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_Heuristic)",Execution Time,0,309.05,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_Heuristic)",Execution Time,0,306.323,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_Heuristic)",Execution Time,0,305.112,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_C_Fold)",Execution Time,0,288.289,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_C_Fold)",Execution Time,0,287.95,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_C_Fold)",Execution Time,0,303.925,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_C_Fold)",Execution Time,0,300.335,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q31a,"mutable (single core, GHD_C_Fold)",Execution Time,0,303.163,4
